Cas,Tenant,Champ,Excel_Valeur,V2_Valeur,Ecart,Statut
C03,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C03,A,salaryMonthsUsed,8,8,0,PASS
C03,A,averageMonthlySalary,280000,280000,0.0,PASS
C03,A,baseAccruedDays,15.77,15.77,0.0,PASS
C03,A,seniorityBonusDays,1,1,0,PASS
C03,A,openingBalanceDays,0.0,0,0,PASS
C03,A,consumedDays,0,0,0,PASS
C03,A,compensatedDays,0,0,0,PASS
C03,A,closingBalanceDays,17,17,0,PASS
C03,A,salaryMaintenanceAmount,183077,183077,0.0,PASS
C03,A,tenthRuleAmount,224000,224000,0.0,PASS
C03,A,selectedMethod,TENTH,TENTH,0,PASS
C03,A,provisionAmount,224000,224000,0.0,PASS
C03,A,eligibleTermination,True,True,0,PASS
C03,A,firstTrancheMonths,60,60,0,PASS
C03,A,firstTrancheAmount,420000,420000,0.0,PASS
C03,A,secondTrancheMonths,36,36,0,PASS
C03,A,secondTrancheAmount,294000,294000,0.0,PASS
C03,A,thirdTrancheMonths,0,0,0,PASS
C03,A,thirdTrancheAmount,0,0,0.0,PASS
C03,A,theoreticalExposure,714000,714000,0.0,PASS
C04,A,seniorityMonths,180,180,0,PASS
C04,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C04,A,salaryMonthsUsed,8,8,0,PASS
C04,A,averageMonthlySalary,300000,300000,0.0,PASS
C04,A,baseAccruedDays,15.77,15.77,0.0,PASS
C04,A,seniorityBonusDays,3,3,0,PASS
C04,A,openingBalanceDays,0.0,0,0,PASS
C04,A,consumedDays,0,0,0,PASS
C04,A,compensatedDays,0,0,0,PASS
C04,A,closingBalanceDays,19,19,0,PASS
C04,A,salaryMaintenanceAmount,219231,219231,0.0,PASS
C04,A,tenthRuleAmount,240000,240000,0.0,PASS
C04,A,selectedMethod,TENTH,TENTH,0,PASS
C04,A,provisionAmount,240000,240000,0.0,PASS
C04,A,eligibleTermination,True,True,0,PASS
C04,A,firstTrancheMonths,60,60,0,PASS
C04,A,firstTrancheAmount,450000,450000,0.0,PASS
C04,A,secondTrancheMonths,60,60,0,PASS
C04,A,secondTrancheAmount,525000,525000,0.0,PASS
C04,A,thirdTrancheMonths,60,60,0,PASS
C04,A,thirdTrancheAmount,600000,600000,0.0,PASS
C04,A,theoreticalExposure,1575000,1575000,0.0,PASS
C05,A,seniorityMonths,60,60,0,PASS
C05,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C05,A,salaryMonthsUsed,8,8,0,PASS
C05,A,averageMonthlySalary,240000,240000,0.0,PASS
C05,A,baseAccruedDays,15.77,15.77,0.0,PASS
C05,A,seniorityBonusDays,1,1,0,PASS
C05,A,openingBalanceDays,0.0,0,0,PASS
C05,A,consumedDays,0,0,0,PASS
C05,A,compensatedDays,0,0,0,PASS
C05,A,closingBalanceDays,17,17,0,PASS
C05,A,salaryMaintenanceAmount,156923,156923,0.0,PASS
C05,A,tenthRuleAmount,192000,192000,0.0,PASS
C05,A,selectedMethod,TENTH,TENTH,0,PASS
C05,A,provisionAmount,192000,192000,0.0,PASS
C05,A,eligibleTermination,True,True,0,PASS
C05,A,firstTrancheMonths,60,60,0,PASS
C05,A,firstTrancheAmount,360000,360000,0.0,PASS
C05,A,secondTrancheMonths,0,0,0,PASS
C05,A,secondTrancheAmount,0,0,0.0,PASS
C05,A,thirdTrancheMonths,0,0,0,PASS
C05,A,thirdTrancheAmount,0,0,0.0,PASS
C05,A,theoreticalExposure,360000,360000,0.0,PASS
C06,A,seniorityMonths,120,120,0,PASS
C06,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C06,A,salaryMonthsUsed,8,8,0,PASS
C06,A,averageMonthlySalary,245000,245000,0.0,PASS
C06,A,baseAccruedDays,15.77,15.77,0.0,PASS
C06,A,seniorityBonusDays,2,2,0,PASS
C06,A,openingBalanceDays,0.0,0,0,PASS
C06,A,consumedDays,0,0,0,PASS
C06,A,compensatedDays,0,0,0,PASS
C06,A,closingBalanceDays,18,18,0,PASS
C06,A,salaryMaintenanceAmount,169615,169615,0.0,PASS
C06,A,tenthRuleAmount,196000,196000,0.0,PASS
C06,A,selectedMethod,TENTH,TENTH,0,PASS
C06,A,provisionAmount,196000,196000,0.0,PASS
C06,A,eligibleTermination,True,True,0,PASS
C06,A,firstTrancheMonths,60,60,0,PASS
C06,A,firstTrancheAmount,367500,367500,0.0,PASS
C06,A,secondTrancheMonths,60,60,0,PASS
C06,A,secondTrancheAmount,428750,428750,0.0,PASS
C06,A,thirdTrancheMonths,0,0,0,PASS
C06,A,thirdTrancheAmount,0,0,0.0,PASS
C06,A,theoreticalExposure,796250,796250,0.0,PASS
C07,A,seniorityMonths,180,180,0,PASS
C07,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C07,A,salaryMonthsUsed,8,8,0,PASS
C07,A,averageMonthlySalary,250000,250000,0.0,PASS
C07,A,baseAccruedDays,15.77,15.77,0.0,PASS
C07,A,seniorityBonusDays,3,3,0,PASS
C07,A,openingBalanceDays,0.0,0,0,PASS
C07,A,consumedDays,0,0,0,PASS
C07,A,compensatedDays,0,0,0,PASS
C07,A,closingBalanceDays,19,19,0,PASS
C07,A,salaryMaintenanceAmount,182692,182692,0.0,PASS
C07,A,tenthRuleAmount,200000,200000,0.0,PASS
C07,A,selectedMethod,TENTH,TENTH,0,PASS
C07,A,provisionAmount,200000,200000,0.0,PASS
C07,A,eligibleTermination,True,True,0,PASS
C07,A,firstTrancheMonths,60,60,0,PASS
C07,A,firstTrancheAmount,375000,375000,0.0,PASS
C07,A,secondTrancheMonths,60,60,0,PASS
C07,A,secondTrancheAmount,437500,437500,0.0,PASS
C07,A,thirdTrancheMonths,60,60,0,PASS
C07,A,thirdTrancheAmount,500000,500000,0.0,PASS
C07,A,theoreticalExposure,1312500,1312500,0.0,PASS
C08,A,seniorityMonths,240,240,0,PASS
C08,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C08,A,salaryMonthsUsed,8,8,0,PASS
C08,A,averageMonthlySalary,255000,255000,0.0,PASS
C08,A,baseAccruedDays,15.77,15.77,0.0,PASS
C08,A,seniorityBonusDays,5,5,0,PASS
C08,A,openingBalanceDays,0.0,0,0,PASS
C08,A,consumedDays,0,0,0,PASS
C08,A,compensatedDays,0,0,0,PASS
C08,A,closingBalanceDays,21,21,0,PASS
C08,A,salaryMaintenanceAmount,205962,205962,0.0,PASS
C08,A,tenthRuleAmount,204000,204000,0.0,PASS
C08,A,selectedMethod,SALARY_MAINTENANCE,SALARY_MAINTENANCE,0,PASS
C08,A,provisionAmount,205962,205962,0.0,PASS
C08,A,eligibleTermination,True,True,0,PASS
C08,A,firstTrancheMonths,60,60,0,PASS
C08,A,firstTrancheAmount,382500,382500,0.0,PASS
C08,A,secondTrancheMonths,60,60,0,PASS
C08,A,secondTrancheAmount,446250,446250,0.0,PASS
C08,A,thirdTrancheMonths,120,120,0,PASS
C08,A,thirdTrancheAmount,1020000,1020000,0.0,PASS
C08,A,theoreticalExposure,1848750,1848750,0.0,PASS
C09,A,seniorityMonths,300,300,0,PASS
C09,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C09,A,salaryMonthsUsed,8,8,0,PASS
C09,A,averageMonthlySalary,260000,260000,0.0,PASS
C09,A,baseAccruedDays,15.77,15.77,0.0,PASS
C09,A,seniorityBonusDays,7,7,0,PASS
C09,A,openingBalanceDays,0.0,0,0,PASS
C09,A,consumedDays,0,0,0,PASS
C09,A,compensatedDays,0,0,0,PASS
C09,A,closingBalanceDays,23,23,0,PASS
C09,A,salaryMaintenanceAmount,230000,230000,0.0,PASS
C09,A,tenthRuleAmount,208000,208000,0.0,PASS
C09,A,selectedMethod,SALARY_MAINTENANCE,SALARY_MAINTENANCE,0,PASS
C09,A,provisionAmount,230000,230000,0.0,PASS
C09,A,eligibleTermination,True,True,0,PASS
C09,A,firstTrancheMonths,60,60,0,PASS
C09,A,firstTrancheAmount,390000,390000,0.0,PASS
C09,A,secondTrancheMonths,60,60,0,PASS
C09,A,secondTrancheAmount,455000,455000,0.0,PASS
C09,A,thirdTrancheMonths,180,180,0,PASS
C09,A,thirdTrancheAmount,1560000,1560000,0.0,PASS
C09,A,theoreticalExposure,2405000,2405000,0.0,PASS
C10,A,seniorityMonths,360,360,0,PASS
C10,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C10,A,salaryMonthsUsed,8,8,0,PASS
C10,A,averageMonthlySalary,265000,265000,0.0,PASS
C10,A,baseAccruedDays,15.77,15.77,0.0,PASS
C10,A,seniorityBonusDays,8,8,0,PASS
C10,A,openingBalanceDays,0.0,0,0,PASS
C10,A,consumedDays,0,0,0,PASS
C10,A,compensatedDays,0,0,0,PASS
C10,A,closingBalanceDays,24,24,0,PASS
C10,A,salaryMaintenanceAmount,244615,244615,0.0,PASS
C10,A,tenthRuleAmount,212000,212000,0.0,PASS
C10,A,selectedMethod,SALARY_MAINTENANCE,SALARY_MAINTENANCE,0,PASS
C10,A,provisionAmount,244615,244615,0.0,PASS
C10,A,eligibleTermination,True,True,0,PASS
C10,A,firstTrancheMonths,60,60,0,PASS
C10,A,firstTrancheAmount,397500,397500,0.0,PASS
C10,A,secondTrancheMonths,60,60,0,PASS
C10,A,secondTrancheAmount,463750,463750,0.0,PASS
C10,A,thirdTrancheMonths,240,240,0,PASS
C10,A,thirdTrancheAmount,2120000,2120000,0.0,PASS
C10,A,theoreticalExposure,2981250,2981250,0.0,PASS
C11,A,seniorityMonths,55,55,0,PASS
C11,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C11,A,salaryMonthsUsed,8,8,0,PASS
C11,A,averageMonthlySalary,280000,280000,0.0,PASS
C11,A,baseAccruedDays,15.77,15.77,0.0,PASS
C11,A,seniorityBonusDays,0,0,0,PASS
C11,A,openingBalanceDays,10.0,10,0,PASS
C11,A,consumedDays,5.0,5,0,PASS
C11,A,compensatedDays,0,0,0,PASS
C11,A,closingBalanceDays,21,21,0,PASS
C11,A,salaryMaintenanceAmount,226154,226154,0.0,PASS
C11,A,tenthRuleAmount,294000,294000,0.0,PASS
C11,A,selectedMethod,TENTH,TENTH,0,PASS
C11,A,provisionAmount,294000,294000,0.0,PASS
C11,A,eligibleTermination,True,True,0,PASS
C11,A,firstTrancheMonths,55,55,0,PASS
C11,A,firstTrancheAmount,385000,385000,0.0,PASS
C11,A,secondTrancheMonths,0,0,0,PASS
C11,A,secondTrancheAmount,0,0,0.0,PASS
C11,A,thirdTrancheMonths,0,0,0,PASS
C11,A,thirdTrancheAmount,0,0,0.0,PASS
C11,A,theoreticalExposure,385000,385000,0.0,PASS
C12,A,seniorityMonths,67,67,0,PASS
C12,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C12,A,salaryMonthsUsed,8,8,0,PASS
C12,A,averageMonthlySalary,285000,285000,0.0,PASS
C12,A,baseAccruedDays,15.77,15.77,0.0,PASS
C12,A,seniorityBonusDays,1,1,0,PASS
C12,A,openingBalanceDays,10.0,10,0,PASS
C12,A,consumedDays,0,0,0,PASS
C12,A,compensatedDays,4.0,4,0,PASS
C12,A,closingBalanceDays,23,23,0,PASS
C12,A,salaryMaintenanceAmount,252115,252115,0.0,PASS
C12,A,tenthRuleAmount,308471,308471,0.0,PASS
C12,A,selectedMethod,TENTH,TENTH,0,PASS
C12,A,provisionAmount,308471,308471,0.0,PASS
C12,A,eligibleTermination,True,True,0,PASS
C12,A,firstTrancheMonths,60,60,0,PASS
C12,A,firstTrancheAmount,427500,427500,0.0,PASS
C12,A,secondTrancheMonths,7,7,0,PASS
C12,A,secondTrancheAmount,58187,58187,0.0,PASS
C12,A,thirdTrancheMonths,0,0,0,PASS
C12,A,thirdTrancheAmount,0,0,0.0,PASS
C12,A,theoreticalExposure,485687,485687,0.0,PASS
C13,A,seniorityMonths,91,91,0,PASS
C13,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C13,A,salaryMonthsUsed,4,4,0,PASS
C13,A,averageMonthlySalary,300000,300000,0.0,PASS
C13,A,baseAccruedDays,15.77,15.77,0.0,PASS
C13,A,seniorityBonusDays,1,1,0,PASS
C13,A,openingBalanceDays,0.0,0,0,PASS
C13,A,consumedDays,0,0,0,PASS
C13,A,compensatedDays,0,0,0,PASS
C13,A,closingBalanceDays,17,17,0,PASS
C13,A,salaryMaintenanceAmount,196154,196154,0.0,PASS
C13,A,tenthRuleAmount,120000,120000,0.0,PASS
C13,A,selectedMethod,SALARY_MAINTENANCE,SALARY_MAINTENANCE,0,PASS
C13,A,provisionAmount,196154,196154,0.0,PASS
C13,A,eligibleTermination,True,True,0,PASS
C13,A,firstTrancheMonths,60,60,0,PASS
C13,A,firstTrancheAmount,450000,450000,0.0,PASS
C13,A,secondTrancheMonths,31,31,0,PASS
C13,A,secondTrancheAmount,271250,271250,0.0,PASS
C13,A,thirdTrancheMonths,0,0,0,PASS
C13,A,thirdTrancheAmount,0,0,0.0,PASS
C13,A,theoreticalExposure,721250,721250,0.0,PASS
C14,A,seniorityMonths,103,103,0,PASS
C14,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C14,A,salaryMonthsUsed,0,0,0,PASS
C14,A,averageMonthlySalary,305000,305000,0.0,PASS
C14,A,baseAccruedDays,15.77,15.77,0.0,PASS
C14,A,seniorityBonusDays,1,1,0,PASS
C14,A,openingBalanceDays,0.0,0,0,PASS
C14,A,consumedDays,0,0,0,PASS
C14,A,compensatedDays,0,0,0,PASS
C14,A,closingBalanceDays,17,17,0,PASS
C14,A,salaryMaintenanceAmount,199423,199423,0.0,PASS
C14,A,tenthRuleAmount,366000,366000,0.0,PASS
C14,A,selectedMethod,TENTH,TENTH,0,PASS
C14,A,provisionAmount,366000,366000,0.0,PASS
C14,A,eligibleTermination,True,True,0,PASS
C14,A,firstTrancheMonths,60,60,0,PASS
C14,A,firstTrancheAmount,457500,457500,0.0,PASS
C14,A,secondTrancheMonths,43,43,0,PASS
C14,A,secondTrancheAmount,382521,382521,0.0,PASS
C14,A,thirdTrancheMonths,0,0,0,PASS
C14,A,thirdTrancheAmount,0,0,0.0,PASS
C14,A,theoreticalExposure,840021,840021,0.0,PASS
C15,A,seniorityMonths,115,115,0,PASS
C15,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C15,A,salaryMonthsUsed,8,8,0,PASS
C15,A,averageMonthlySalary,310000,310000,0.0,PASS
C15,A,baseAccruedDays,15.77,15.77,0.0,PASS
C15,A,seniorityBonusDays,1,1,0,PASS
C15,A,openingBalanceDays,0.0,0,0,PASS
C15,A,consumedDays,0,0,0,PASS
C15,A,compensatedDays,0,0,0,PASS
C15,A,closingBalanceDays,17,17,0,PASS
C15,A,salaryMaintenanceAmount,202692,202692,0.0,PASS
C15,A,tenthRuleAmount,248000,248000,0.0,PASS
C15,A,selectedMethod,TENTH,TENTH,0,PASS
C15,A,provisionAmount,248000,248000,0.0,PASS
C15,A,eligibleTermination,True,True,0,PASS
C15,A,firstTrancheMonths,60,60,0,PASS
C15,A,firstTrancheAmount,465000,465000,0.0,PASS
C15,A,secondTrancheMonths,55,55,0,PASS
C15,A,secondTrancheAmount,497292,497292,0.0,PASS
C15,A,thirdTrancheMonths,0,0,0,PASS
C15,A,thirdTrancheAmount,0,0,0.0,PASS
C15,A,theoreticalExposure,962292,962292,0.0,PASS
C16,A,seniorityMonths,127,127,0,PASS
C16,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C16,A,salaryMonthsUsed,8,8,0,PASS
C16,A,averageMonthlySalary,350000,350000,0.0,PASS
C16,A,baseAccruedDays,15.77,15.77,0.0,PASS
C16,A,seniorityBonusDays,2,2,0,PASS
C16,A,openingBalanceDays,0.0,0,0,PASS
C16,A,consumedDays,0,0,0,PASS
C16,A,compensatedDays,0,0,0,PASS
C16,A,closingBalanceDays,18,18,0,PASS
C16,A,salaryMaintenanceAmount,242308,242308,0.0,PASS
C16,A,tenthRuleAmount,280000,280000,0.0,PASS
C16,A,selectedMethod,TENTH,TENTH,0,PASS
C16,A,provisionAmount,280000,280000,0.0,PASS
C16,A,eligibleTermination,True,True,0,PASS
C16,A,firstTrancheMonths,60,60,0,PASS
C16,A,firstTrancheAmount,525000,525000,0.0,PASS
C16,A,secondTrancheMonths,60,60,0,PASS
C16,A,secondTrancheAmount,612500,612500,0.0,PASS
C16,A,thirdTrancheMonths,7,7,0,PASS
C16,A,thirdTrancheAmount,81667,81667,0.0,PASS
C16,A,theoreticalExposure,1219167,1219167,0.0,PASS
C17,A,seniorityMonths,60,60,0,PASS
C17,A,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
C17,A,salaryMonthsUsed,8,8,0,PASS
C17,A,averageMonthlySalary,320000,320000,0.0,PASS
C17,A,baseAccruedDays,15.77,15.77,0.0,PASS
C17,A,seniorityBonusDays,1,1,0,PASS
C17,A,openingBalanceDays,0.0,0,0,PASS
C17,A,consumedDays,0,0,0,PASS
C17,A,compensatedDays,0,0,0,PASS
C17,A,closingBalanceDays,17,17,0,PASS
C17,A,salaryMaintenanceAmount,209231,209231,0.0,PASS
C17,A,tenthRuleAmount,256000,256000,0.0,PASS
C17,A,selectedMethod,TENTH,TENTH,0,PASS
C17,A,provisionAmount,256000,256000,0.0,PASS
C17,A,eligibleTermination,True,True,0,PASS
C17,A,firstTrancheMonths,60,60,0,PASS
C17,A,firstTrancheAmount,480000,480000,0.0,PASS
C17,A,secondTrancheMonths,0,0,0,PASS
C17,A,secondTrancheAmount,0,0,0.0,PASS
C17,A,thirdTrancheMonths,0,0,0,PASS
C17,A,thirdTrancheAmount,0,0,0.0,PASS
C17,A,theoreticalExposure,480000,480000,0.0,PASS
C18,A,EXCLUSION_C18,EXCLU_EXCEL,EXCLU_V2,0,NOT_APPLICABLE
B01,B,seniorityMonths,67,67,0,PASS
B01,B,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
B01,B,salaryMonthsUsed,8,8,0,PASS
B01,B,averageMonthlySalary,200000,200000,0.0,PASS
B01,B,baseAccruedDays,15.77,15.77,0.0,PASS
B01,B,seniorityBonusDays,1,1,0,PASS
B01,B,openingBalanceDays,0.0,0,0,PASS
B01,B,consumedDays,0,0,0,PASS
B01,B,compensatedDays,0,0,0,PASS
B01,B,closingBalanceDays,17,17,0,PASS
B01,B,salaryMaintenanceAmount,130769,130769,0.0,PASS
B01,B,tenthRuleAmount,160000,160000,0.0,PASS
B01,B,selectedMethod,TENTH,TENTH,0,PASS
B01,B,provisionAmount,160000,160000,0.0,PASS
B01,B,eligibleTermination,True,True,0,PASS
B01,B,firstTrancheMonths,60,60,0,PASS
B01,B,firstTrancheAmount,300000,300000,0.0,PASS
B01,B,secondTrancheMonths,7,7,0,PASS
B01,B,secondTrancheAmount,40833,40833,0.0,PASS
B01,B,thirdTrancheMonths,0,0,0,PASS
B01,B,thirdTrancheAmount,0,0,0.0,PASS
B01,B,theoreticalExposure,340833,340833,0.0,PASS
B02,B,seniorityMonths,151,151,0,PASS
B02,B,effectiveServiceMonths,7.1667,7.17,0.0033,PASS
B02,B,salaryMonthsUsed,8,8,0,PASS
B02,B,averageMonthlySalary,230000,230000,0.0,PASS
B02,B,baseAccruedDays,15.77,15.77,0.0,PASS
B02,B,seniorityBonusDays,2,2,0,PASS
B02,B,openingBalanceDays,0.0,0,0,PASS
B02,B,consumedDays,0,0,0,PASS
B02,B,compensatedDays,0,0,0,PASS
B02,B,closingBalanceDays,18,18,0,PASS
B02,B,salaryMaintenanceAmount,159231,159231,0.0,PASS
B02,B,tenthRuleAmount,184000,184000,0.0,PASS
B02,B,selectedMethod,TENTH,TENTH,0,PASS
B02,B,provisionAmount,184000,184000,0.0,PASS
B02,B,eligibleTermination,True,True,0,PASS
B02,B,firstTrancheMonths,60,60,0,PASS
B02,B,firstTrancheAmount,345000,345000,0.0,PASS
B02,B,secondTrancheMonths,60,60,0,PASS
B02,B,secondTrancheAmount,402500,402500,0.0,PASS
B02,B,thirdTrancheMonths,31,31,0,PASS
B02,B,thirdTrancheAmount,237667,237667,0.0,PASS
B02,B,theoreticalExposure,985167,985167,0.0,PASS
